PM10,NO2,NH3,CO,SO2,O3,Toluene,AQI_lag_1,PM10_lag_1,City_Aizawl,City_Amaravati,City_Amritsar,City_Bengaluru,City_Chandigarh,City_Chennai,City_Coimbatore,City_Delhi,City_Gurugram,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Patna,City_Shillong,City_Talcher,City_Visakhapatnam,year,month,day_of_week
0.6262473058147457,1.7293774590033395,0.930573237244893,1.4458281030483555,2.359498183202384,1.1472506025034113,1.3856646719706411,0.9085208376908102,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,2,1
0.6262473058147457,0.7091160018741535,0.930573237244893,0.9287343089301732,2.26738308872435,0.9207655493503796,1.3322831545923757,1.5003349309214349,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,2,2
0.6262473058147457,0.6249388586571366,0.930573237244893,1.4238321210480065,1.643932619183485,0.8286611171997622,1.3760781522365826,1.57999711916546,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,2,3
0.6262473058147457,0.3369895387831809,0.930573237244893,1.3792518363108917,1.6187193480178108,0.8603769056439846,1.4391748507902642,1.4900938037600329,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,2,4
0.6262473058147457,-0.260601397789979,0.930573237244893,-0.0464308829625582,1.6294388716730297,1.341630307920095,1.3466876158857086,1.5848473536986367,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,2,5
0.6262473058147457,-0.3027236491057068,0.930573237244893,-0.2824260290946198,1.654949328553583,1.981511043721864,1.262296764680186,1.3109572970119665,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,2,6
0.6262473058147457,-0.2457455896986347,0.930573237244893,1.118773472892993,1.6511267068714754,1.3727455352196092,1.321659847413856,0.7043241907833914,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,2,0
0.6262473058147457,-0.560199632064157,0.930573237244893,0.8558896121549103,1.6804974151495344,0.8826085669783298,1.4336902905342437,0.7938985754235683,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,2,1
0.6262473058147457,0.8494137663196905,0.930573237244893,0.2528934198300556,1.7639425960651431,1.2314534146571747,1.3203230372466972,1.4849486744783749,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,2,2
0.6262473058147457,1.487127874619367,0.930573237244893,-0.0332178715696133,1.92272991983042,1.1459555767454324,1.1412480863443573,1.4057281430228654,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,2,3
0.6262473058147457,1.8376296498738545,0.930573237244893,0.2994782026136319,1.9624281307857403,1.4922138603636972,1.225389514246302,-0.1480100490751501,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,4
0.6262473058147457,2.0409523209196863,0.930573237244893,1.00822859988159,1.961652255015198,1.201233943347244,1.31987699043434,0.089645688641478,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,5
0.6262473058147457,1.5872760108598127,0.930573237244893,0.5931080297916985,1.9147412228985312,1.1756603610286145,1.3384224323670264,1.1668742506921044,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,6
0.6262473058147457,0.9964137353484688,0.930573237244893,0.4122837589224714,2.012758550752868,0.8986096558255371,1.340168815873084,1.469413756250874,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,0
0.6262473058147457,0.1818290287092429,0.930573237244893,0.6438980034776738,2.003356499186555,0.8645881420640099,1.3336022586581708,1.234518516299611,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,1
0.6262473058147457,-0.3506552424990287,0.930573237244893,0.322449555006069,1.958155780953349,1.1532786197451317,1.298658392234814,1.1415532308697889,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,2
0.6262473058147457,-0.5005879434450123,0.930573237244893,0.132492347766391,1.9346328354840616,1.765805987406136,1.265146786321227,0.7043241907833914,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,3
0.6262473058147457,-0.5516327112904746,0.930573237244893,0.6135478155317722,2.0310154040149935,1.2755209701640315,1.2459731985245417,0.6874878952865581,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,4
0.6262473058147457,-0.9227501589607144,0.930573237244893,1.110441152895772,1.998443768471144,1.474127029857343,1.2541721407426172,0.769959897068502,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,5
0.6262473058147457,-1.3508043939350276,0.930573237244893,1.0169074988603988,1.812788848431638,1.310016563530144,1.3163006024439488,0.8787449584322099,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,6
0.6262473058147457,0.3462972039805121,0.930573237244893,0.582825223353983,1.8475577513588368,1.3435126459317768,1.1951392512893504,1.5105112403882,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,0
0.6262473058147457,-0.0680887838274032,0.930573237244893,0.9820099325824638,2.049415969827375,1.0630580605539517,1.2741125309717587,1.0962586432801835,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,1
0.6262473058147457,-0.6455176012480862,0.930573237244893,0.5931080297916985,2.0486843149575207,1.4269975738413463,1.286237901793908,1.076449133625223,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,2
0.6262473058147457,-1.0924632386228412,0.930573237244893,0.3565162009009374,2.0442867875708006,1.6777078086129753,1.289474592108294,0.9158794387661918,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,3
0.6262473058147457,1.2158236802146714,0.930573237244893,0.4012291720983508,2.0490501875228992,1.0568669967232744,1.334480584109085,0.7374769432285364,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,4
0.6262473058147457,2.055223664774816,0.930573237244893,0.2411105282101515,2.0420831232112175,1.627842443976043,1.210391991169801,0.4606544554381488,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,5
0.6262473058147457,1.9818604103560489,0.930573237244893,-0.0200742201359102,2.052703956162611,1.9134095333664003,1.2278648846429154,0.5460471692466392,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,6
0.6262473058147457,2.064212844790331,0.930573237244893,0.2762941494885095,2.0548919032841946,1.6250634989518162,1.1843057656998488,0.937755307220081,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,0
0.6262473058147457,2.12072562191662,0.930573237244893,0.6033487796438722,2.0523389842066333,1.6480582536341093,1.1617057791436274,0.5552612433367194,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,1
0.6262473058147457,2.048826892754932,0.930573237244893,0.6539335273268244,2.3346637854934196,0.7299346254099126,1.474404698027365,0.8252722835979562,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,2
0.6262473058147457,2.035712634453279,0.930573237244893,2.3541751911581383,2.031755827782527,0.7978800314019691,1.2474255310879272,0.8174860624326927,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,3
0.6262473058147457,1.1915458733106148,0.930573237244893,0.4776055465436101,2.1762315648810517,1.9527905465868685,1.140158322014453,1.5653580056394154,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,4
0.6262473058147457,0.9785886228944576,0.930573237244893,0.2411105282101515,2.1978966478032143,2.2213485812128866,1.1520734721674804,1.1668742506921044,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,5
0.6262473058147457,1.15009871594649,0.930573237244893,0.4232897539993341,2.1117264065873407,1.9115129862038889,1.250323155543352,0.6790031709610754,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,6
0.6262473058147457,1.416059448809666,0.930573237244893,0.9995195133673084,2.2234836739254744,1.490856757629484,1.2908581751732435,0.809661951964167,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,0
0.6262473058147457,0.8612796491341996,0.930573237244893,1.1925422737010676,2.1305435151846255,0.74686895854623,1.276457107382961,0.6271324943333334,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,1
0.6262473058147457,-0.5397351222487018,0.930573237244893,1.0513253582939115,2.181259370864231,1.2691948083444733,1.1569025646376323,0.138005771017611,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,2
0.6262473058147457,-0.9147740643234006,0.930573237244893,1.496412850731308,2.2597859829641505,1.2847621472847068,1.2204181701051071,0.4703695999717436,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,3
0.6262473058147457,0.7410396101595036,0.930573237244893,1.7480295792095342,2.1899340496712267,1.170787525685672,1.2594376520456323,0.7859585517396797,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,4
0.6262473058147457,0.48210425594982,0.930573237244893,1.0683584841747138,2.242869854178583,1.681278346643214,1.3109091212202646,0.809661951964167,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,5
0.6262473058147457,-1.9821343414736132,0.930573237244893,0.4560204141718986,2.3164485863326205,1.2958901026056315,1.2209165471270846,0.95933753097797,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,3,6
0.6262473058147457,1.7414012933045098,0.930573237244893,0.1201275826460449,2.370141728068971,1.2916053426883811,1.1180800863163556,0.7126766850394317,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,0
0.6262473058147457,1.5585058195649517,0.930573237244893,0.780861980855912,2.3949732370071053,1.1972810726006016,1.1817069495825692,0.3074098371597888,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,1
0.6262473058147457,1.3787915647138476,0.930573237244893,0.8373424173592906,2.3757285017011496,1.262243419706531,1.2469416816559706,0.1140075415031281,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,2
0.6262473058147457,0.8494137663196905,0.930573237244893,0.2994782026136319,2.401044547008704,1.7074855850932085,1.190512352882937,0.6790031709610754,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,3
0.6262473058147457,-0.1144632025877751,0.930573237244893,0.2411105282101515,2.388586039269734,1.1292312861814005,1.2288531218443832,0.5915984176283102,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,4
0.6262473058147457,0.2372112834309849,0.930573237244893,-0.0200742201359102,2.3877129220218083,0.7548360586670538,1.1925717014072768,-0.2059569160360843,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,5
0.6262473058147457,1.2502544946029566,0.930573237244893,-0.1965709947698551,2.177573981055752,1.6439463532248682,1.1843057656998488,-0.4269898584403362,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,6
0.6262473058147457,0.823607953967335,0.930573237244893,0.3565162009009374,2.2140220380446953,1.3176983979780497,1.1264232838582096,0.2079233747161684,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,0
0.6262473058147457,-0.366058048972418,0.930573237244893,0.19341651763699,2.0883986059133774,1.120905201372836,1.1407033697970947,-0.0247951994848478,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,1
0.6262473058147457,1.2217684710667982,0.930573237244893,0.132492347766391,2.1357283854769427,1.5558871980498856,1.096589732027696,-0.1623021567665739,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,2
0.6262473058147457,1.2758856083180197,0.930573237244893,0.3677695225333597,2.1064567698461953,1.4893284782435616,1.243547402589429,0.1260514294922172,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,3
0.6262473058147457,0.3584632669856737,0.930573237244893,0.4776055465436101,2.1562884361610517,1.3209507410234982,1.2144159308166609,0.1616510725762271,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,4
0.6262473058147457,-0.5653676131483405,0.930573237244893,0.3109902221962653,1.9763249126237348,1.124855171078346,1.2332867552086997,0.2858276134018997,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,5
0.6262473058147457,-0.7028624833422564,0.930573237244893,0.0189477621061783,2.096569722068525,1.6914943316738418,1.2027980650552506,0.2966549373375272,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,6
0.6262473058147457,-0.987222785317242,0.930573237244893,0.3789724935650489,2.115229121572548,1.453023365983871,1.2012715286926272,0.5274590832785497,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,0
0.6262473058147457,0.2205691182775868,0.930573237244893,0.2173770818083363,2.190599235220146,0.9473049016368504,1.0710448903314984,0.2192863303378615,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,1
0.6262473058147457,-0.1235784763161614,0.930573237244893,0.1447963521250348,2.2849597381572826,1.3224787033483456,1.0220263894268666,-0.0920791391572325,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,2
0.6262473058147457,-0.2964205003202608,0.930573237244893,0.520225466602097,2.213367280443561,1.5095726493020023,1.1062675827092396,-0.3606773045222102,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,3
0.6262473058147457,-0.5775085103256917,0.930573237244893,0.19341651763699,2.0269364507858767,1.9983994291311096,1.03069264113154,0.1498718878164612,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,4
0.6262473058147457,1.88264127002677,0.930573237244893,0.9643770438750364,2.223808862777238,1.900845655293712,1.068095460059347,0.6704734346248815,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,5
0.6262473058147457,2.439340103688706,0.930573237244893,1.1600241562771116,2.1515165286187674,1.4528490936924343,1.3000278822658342,0.95933753097797,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,6
0.6262473058147457,1.8184275167505768,0.930573237244893,0.4990061883485475,2.2091042936900767,1.7369426471314329,1.068095460059347,0.6874878952865581,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,0
0.6262473058147457,1.4111408575836195,0.930573237244893,0.4560204141718986,2.2176180455841177,1.6854327539792864,1.0692763970561765,0.05239649696521,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,1
0.6262473058147457,1.4941579484457117,0.930573237244893,0.780861980855912,2.2357909847424975,1.721134249693707,1.196164215438699,0.2529011754801039,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,2
0.6262473058147457,1.2626218920082026,0.930573237244893,0.520225466602097,2.1839339124032766,1.866662372688034,1.1028637898177784,0.4896255370516073,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,3
0.6262473058147457,0.9198095615151816,0.930573237244893,-0.113562513980547,2.174887932198551,1.7927251033488696,1.0675044075810003,0.809661951964167,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,4
0.6262473058147457,0.4937947697400975,0.930573237244893,-0.0597139902345819,2.140207320293999,1.41075719637616,1.154759512688028,0.4211959959567055,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,5
0.6262473058147457,0.221034352485515,0.930573237244893,-0.1547227808313534,2.1284644796997823,1.6413513087155045,1.1203125433880663,0.3497241615634334,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,6
0.6262473058147457,0.804933373838845,0.930573237244893,0.2173770818083363,2.1477563688627788,1.16908873242228,1.078084175602298,0.7538004492046841,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,0
0.6262473058147457,0.023142166885586,0.930573237244893,0.0573709178666294,2.3261911992177264,1.1107610571026505,1.0937233047337198,0.4991677106282829,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,4,1
0.6262473058147457,-0.5005879434450123,0.930573237244893,-0.3713298006744034,2.1915964543343023,1.3234328525961865,1.134140819059241,0.4896255370516073,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,2
0.6262473058147457,-0.7349974001452255,0.930573237244893,-0.3864589092325849,2.186937016180701,1.3230512691798322,1.1352379196257494,0.3074098371597888,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,3
0.6262473058147457,-1.1595063018615273,0.930573237244893,-0.6756869892790994,2.238047020379522,0.2553935404702079,1.1022952322021815,0.1260514294922172,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,4
0.6262473058147457,-1.3270245814402375,0.930573237244893,-1.1630433810211,2.16104503508272,1.0987602950895132,1.0745714432777889,-0.6058241658587872,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,5
0.6262473058147457,-0.7609002183253305,0.930573237244893,-0.4479064064848532,2.170849713005994,1.5923957519055532,1.068686123046741,-0.2357327952946845,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,6
0.6262473058147457,-0.581872778507681,0.930573237244893,0.2292719253116729,2.230945032405028,1.5428533647073392,1.1253153343340296,0.6183223269284096,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,0
0.6262473058147457,-0.774052127153707,0.930573237244893,0.582825223353983,2.20087163198557,1.285154069168136,1.13578596675437,0.6618982061464672,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,1
0.6262473058147457,-1.616807409430502,0.930573237244893,0.4776055465436101,2.0610736107260332,1.27709815375198,1.186897068605962,0.8560455010098803,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,2
0.6262473058147457,0.4537557368044799,0.930573237244893,0.9197437791684214,2.20449963606475,1.225133444382032,1.1214266902697845,0.6959280801716449,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,3
0.6262473058147457,-0.5871297402335188,0.930573237244893,1.608335833943776,2.210089148301958,1.1895519232917109,1.25321144284686,0.7938985754235683,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,4
0.6262473058147457,-0.0680887838274032,0.930573237244893,0.3565162009009374,1.8921411338551344,1.2600517103278963,0.9819566766724738,0.9521755969603204,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,5
0.6262473058147457,-0.2491067090312931,0.930573237244893,0.7133163860693551,1.7806964304102904,1.3144386518557496,1.0597850464133314,0.7779791233103984,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,6
0.6262473058147457,-0.8494628183003431,0.930573237244893,0.883455320099781,1.8687781575597089,1.307318156844356,1.166483391555576,0.8560455010098803,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,0
0.6262473058147457,-1.2172467043239217,0.930573237244893,0.7998307067932806,1.9290900306601184,1.6642384408714783,1.1574375279784508,0.3287061952349121,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,1
0.6262473058147457,-1.58179098986131,0.930573237244893,0.4560204141718986,2.161723305251763,2.0035104068582883,1.0603812094222949,0.6618982061464672,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,2
0.6262473058147457,-1.9180632529720592,0.930573237244893,0.4668362402706972,2.140895187884009,1.7644045952274614,1.1039998242549405,0.8484072371032533,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,3
0.6262473058147457,-1.9006868257723184,0.930573237244893,0.6237054759068114,2.2091042936900767,1.4145213557014755,1.1407033697970947,0.3807447673912857,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,4
0.6262473058147457,-1.840496654016984,0.930573237244893,0.5412664294854439,2.167813814533655,1.7577996200731605,1.0550014137066446,0.2858276134018997,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,5
0.6262473058147457,-2.162568294701492,0.930573237244893,-0.1272075605481434,2.123949877001672,1.9460136322046464,0.9521974716770868,0.48002639493706,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,6
0.6262473058147457,-1.5199951237941265,0.930573237244893,1.00822859988159,2.2332084479455916,1.5217493025213809,1.031923865296198,0.9304963715114436,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,0
0.6262473058147457,0.4338439203797294,0.930573237244893,0.8558896121549103,1.9223315055962151,1.581126327026424,1.1068336269660897,0.8712140241560428,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,1
0.6262473058147457,-0.6039215613852524,0.930573237244893,0.520225466602097,1.9697787714664887,1.1922723264171236,1.0532009489882297,0.7779791233103984,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,2
0.6262473058147457,-1.632685093561867,0.930573237244893,0.2646211220597758,1.955430589180326,1.8176623248454749,1.0145308944501428,0.1140075415031281,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,3
0.6262473058147457,-1.780780355751201,0.930573237244893,0.520225466602097,1.8819395072349376,0.7748418658151209,1.0313084646191335,0.48002639493706,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,4
0.6262473058147457,-1.8738516750893173,0.930573237244893,0.520225466602097,1.917941868639345,0.5748730934042217,1.0411045298949846,-0.3285192019872148,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,5
0.6262473058147457,-1.5181685866140262,0.930573237244893,0.4668362402706972,1.9191403317764044,1.2916053426883811,1.1158420550638994,-0.4440043191020129,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,6
0.6262473058147457,-1.4114350153257276,0.930573237244893,1.4531173653972993,1.9159422748586343,1.4462109826342562,1.1925717014072768,0.48002639493706,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,0
0.6262473058147457,-2.3203859564384524,0.930573237244893,1.0255564188538264,1.887661063367796,1.2964733960302075,1.1749145512005823,0.7456594114146803,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,1
0.6262473058147457,-2.4018051330794026,0.930573237244893,0.6237054759068114,2.001846622718326,1.1836749823915962,1.0862274079352772,0.6094636184113286,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,2
0.6262473058147457,-2.620658597660169,0.930573237244893,0.2411105282101515,2.011633447450868,1.8959937304476795,1.0675044075810003,0.4896255370516073,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,3
0.6262473058147457,-0.548222031158047,0.930573237244893,0.08266264653289,2.0328657706144027,2.067096778087859,1.035607422744531,0.5086535878681072,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,5,4
0.6262473058147457,-1.0066088050498303,0.930573237244893,0.4012291720983508,2.377781491831485,1.353821510605938,1.096589732027696,0.8174860624326927,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,6,5
0.6262473058147457,-1.540262043653853,0.930573237244893,0.1570401899628247,2.1978966478032143,1.6296920826614636,1.0722219503180297,-0.1480100490751501,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,6,6
0.6262473058147457,-1.7651705534382516,0.930573237244893,0.434247582641683,2.1872703192199094,0.9816196628964328,1.085648195604341,0.1616510725762271,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,6,0
0.6262473058147457,-1.771837029448028,0.930573237244893,0.4451576646025824,2.2136946953866325,1.3694241207741864,1.0453568708808094,-0.3770008104983566,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,6,1
0.6262473058147457,-1.0691672746591192,0.930573237244893,0.1692244468454908,2.2338545039748428,1.083503748851694,0.8322209134035058,0.0649090233698365,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,6,2
0.6262473058147457,-1.1336120221370525,0.930573237244893,0.2528934198300556,2.161723305251763,1.4765289898961174,0.5551972617519171,-0.3285192019872148,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,6,3
0.6262473058147457,-1.6050278537210814,0.930573237244893,0.2879130095417479,2.254699533503513,1.3198036984686972,0.6129796951074739,-0.105880524571542,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,6,4
0.6262473058147457,-1.785275706461881,0.930573237244893,0.2646211220597758,2.1627401290865667,1.6071807003601275,0.6891690230270638,-0.0247951994848478,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,6,5
0.6262473058147457,-1.883544544282678,0.930573237244893,0.0952133487436947,2.1945840937808767,1.8036800816361975,0.5286294883772761,0.4010975901499511,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,6,6
0.6262473058147457,-2.2342156405964553,0.930573237244893,0.5412664294854439,2.2914976321808163,1.6995856306571089,0.655167766579664,0.6094636184113286,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,6,0
0.6262473058147457,-2.4351393438965125,0.930573237244893,0.434247582641683,2.0887548097742306,1.927491582388032,0.6681852513049971,0.3704709207514805,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,6,1
0.6262473058147457,-2.6120042586567327,0.930573237244893,0.3452120740325118,2.238047020379522,1.4571995513582887,0.6031081079837514,0.6271324943333334,0.6256811976228244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2019,6,2
