Year,Decade,State Name,State_encoded,Dist Name,Crop,Crop_encoded,Season,Season_encoded,Area_ha,N_req_kg_per_ha,P_req_kg_per_ha,K_req_kg_per_ha,Temperature_C,Humidity_%,pH,Rainfall_mm,Wind_Speed_m_s,Solar_Radiation_MJ_m2_day,Yield_kg_per_ha
1982,1980,uttar pradesh,17,gorakhpur,rice,3,Unknown,4,300400.0,25.52425,12.251639999999998,22.46134,25,80,6.5,1200,2.0,18,1020.97
1982,1980,uttar pradesh,17,gorakhpur,maize,2,Unknown,4,6000.0,8.1,3.5999999999999996,5.1,22,70,6.0,800,2.5,20,300.0
1982,1980,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,15000.0,14.99994,8.3333,14.99994,20,60,6.5,600,1.5,16,833.33
1983,1980,uttar pradesh,17,gorakhpur,rice,3,Unknown,4,303700.0,28.251499999999997,13.560719999999998,24.861319999999996,25,80,6.5,1200,2.0,18,1130.06
1983,1980,uttar pradesh,17,gorakhpur,maize,2,Unknown,4,6400.0,16.03125,7.125,10.09375,22,70,6.0,800,2.5,20,593.75
1983,1980,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,16500.0,14.07276,7.818200000000001,14.07276,20,60,6.5,600,1.5,16,781.82
1984,1980,uttar pradesh,17,gorakhpur,rice,3,Unknown,4,300600.0,29.724,14.26752,26.15712,25,80,6.5,1200,2.0,18,1188.96
1984,1980,uttar pradesh,17,gorakhpur,maize,2,Unknown,4,5100.0,10.58832,4.70592,6.66672,22,70,6.0,800,2.5,20,392.16
1984,1980,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,17000.0,13.76478,7.6471,13.76478,20,60,6.5,600,1.5,16,764.71
1985,1980,uttar pradesh,17,gorakhpur,rice,3,Unknown,4,302700.0,39.89925,19.15164,35.111340000000006,25,80,6.5,1200,2.0,18,1595.97
1985,1980,uttar pradesh,17,gorakhpur,maize,2,Unknown,4,6200.0,20.03238,8.90328,12.61298,22,70,6.0,800,2.5,20,741.94
1985,1980,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,19600.0,13.316399999999998,7.397999999999999,13.316399999999998,20,60,6.5,600,1.5,16,739.8
1986,1980,uttar pradesh,17,gorakhpur,rice,3,Unknown,4,286700.0,37.14675,17.830439999999996,32.689139999999995,25,80,6.5,1200,2.0,18,1485.87
1986,1980,uttar pradesh,17,gorakhpur,maize,2,Unknown,4,4900.0,17.63262,7.83672,11.10202,22,70,6.0,800,2.5,20,653.06
1986,1980,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,15800.0,15.037920000000002,8.3544,15.037920000000002,20,60,6.5,600,1.5,16,835.44
1987,1980,uttar pradesh,17,gorakhpur,rice,3,Unknown,4,290800.0,44.22275,21.22692,38.91602,25,80,6.5,1200,2.0,18,1768.91
1987,1980,uttar pradesh,17,gorakhpur,maize,2,Unknown,4,4000.0,19.575,8.7,12.325,22,70,6.0,800,2.5,20,725.0
1987,1980,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,13500.0,12.5334,6.962999999999999,12.5334,20,60,6.5,600,1.5,16,696.3
1988,1980,uttar pradesh,17,gorakhpur,rice,3,Unknown,4,301000.0,43.0565,20.667119999999997,37.88972,25,80,6.5,1200,2.0,18,1722.26
1988,1980,uttar pradesh,17,gorakhpur,maize,2,Unknown,4,6400.0,22.78125,10.125,14.34375,22,70,6.0,800,2.5,20,843.75
1988,1980,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,12100.0,16.80984,9.3388,16.80984,20,60,6.5,600,1.5,16,933.88
1989,1980,uttar pradesh,17,gorakhpur,rice,3,Unknown,4,473000.0,46.723000000000006,22.42704,41.116240000000005,25,80,6.5,1200,2.0,18,1868.92
1989,1980,uttar pradesh,17,gorakhpur,maize,2,Unknown,4,4400.0,5.52285,2.4546,3.4773500000000004,22,70,6.0,800,2.5,20,204.55
1989,1980,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,12600.0,9.28566,5.1587000000000005,9.28566,20,60,6.5,600,1.5,16,515.87
1990,1990,uttar pradesh,17,gorakhpur,rice,3,Unknown,4,286760.0,44.06375,21.1506,38.7761,25,80,6.5,1200,2.0,18,1762.55
1990,1990,uttar pradesh,17,gorakhpur,maize,2,Unknown,4,3060.0,12.35304,5.49024,7.777839999999999,22,70,6.0,800,2.5,20,457.52
1990,1990,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,10360.0,9.03474,5.019299999999999,9.03474,20,60,6.5,600,1.5,16,501.93
1991,1990,uttar pradesh,17,gorakhpur,rice,3,Unknown,4,316280.0,48.446,23.25408,42.63248,25,80,6.5,1200,2.0,18,1937.84
1991,1990,uttar pradesh,17,gorakhpur,maize,2,Unknown,4,3550.0,38.40858,17.07048,24.18318,22,70,6.0,800,2.5,20,1422.54
1991,1990,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,8200.0,11.76588,6.5366,11.76588,20,60,6.5,600,1.5,16,653.66
1992,1990,uttar pradesh,17,gorakhpur,rice,3,Unknown,4,314530.0,39.665499999999994,19.03944,34.90564,25,80,6.5,1200,2.0,18,1586.62
1992,1990,uttar pradesh,17,gorakhpur,maize,2,Unknown,4,3960.0,26.522640000000003,11.78784,16.699440000000003,22,70,6.0,800,2.5,20,982.32
1992,1990,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,7600.0,9.639539999999998,5.3553,9.639539999999998,20,60,6.5,600,1.5,16,535.53
1993,1990,uttar pradesh,17,gorakhpur,rice,3,Unknown,4,313800.0,50.61675,24.29604,44.54274,25,80,6.5,1200,2.0,18,2024.67
1993,1990,uttar pradesh,17,gorakhpur,maize,2,Unknown,4,4150.0,31.29408,13.90848,19.70368,22,70,6.0,800,2.5,20,1159.04
1993,1990,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,7000.0,20.52,11.4,20.52,20,60,6.5,600,1.5,16,1140.0
1994,1990,uttar pradesh,17,gorakhpur,rice,3,Unknown,4,310300.0,47.5,22.799999999999997,41.8,25,80,6.5,1200,2.0,18,1900.0
1994,1990,uttar pradesh,17,gorakhpur,maize,2,Unknown,4,3500.0,30.85722,13.71432,19.42862,22,70,6.0,800,2.5,20,1142.86
1994,1990,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,6420.0,14.94396,8.302200000000001,14.94396,20,60,6.5,600,1.5,16,830.22
1995,1990,uttar pradesh,17,gorakhpur,rice,3,Unknown,4,314220.0,51.6,24.768,45.408,25,80,6.5,1200,2.0,18,2064.0
1995,1990,uttar pradesh,17,gorakhpur,maize,2,Unknown,4,4590.0,23.94117,10.64052,15.07407,22,70,6.0,800,2.5,20,886.71
1995,1990,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,5480.0,8.178840000000001,4.5438,8.178840000000001,20,60,6.5,600,1.5,16,454.38
1996,1990,uttar pradesh,17,gorakhpur,rice,3,Unknown,4,319000.0,55.83925000000001,26.802840000000003,49.138540000000006,25,80,6.5,1200,2.0,18,2233.57
1996,1990,uttar pradesh,17,gorakhpur,maize,2,Unknown,4,4970.0,28.68398999999999,12.74844,18.06029,22,70,6.0,800,2.5,20,1062.37
1996,1990,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,4730.0,15.0318,8.351,15.0318,20,60,6.5,600,1.5,16,835.1
1997,1990,uttar pradesh,17,gorakhpur,rice,3,Kharif     ,1,317960.0,48.727,23.388959999999997,42.87976,25,80,6.5,1200,2.0,18,1949.08
1997,1990,uttar pradesh,17,gorakhpur,rice,3,Summer     ,3,317960.0,48.727,23.388959999999997,42.87976,25,80,6.5,1200,2.0,18,1949.08
1997,1990,uttar pradesh,17,gorakhpur,maize,2,Kharif     ,1,4930.0,41.18472,18.304319999999997,25.931119999999996,22,70,6.0,800,2.5,20,1525.36
1997,1990,uttar pradesh,17,gorakhpur,maize,2,Summer     ,3,4930.0,41.18472,18.304319999999997,25.931119999999996,22,70,6.0,800,2.5,20,1525.36
1997,1990,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,3090.0,12.11652,6.7314,12.11652,20,60,6.5,600,1.5,16,673.14
1998,1990,uttar pradesh,17,gorakhpur,rice,3,Kharif     ,1,303520.0,44.97225,21.58668,39.57558,25,80,6.5,1200,2.0,18,1798.89
1998,1990,uttar pradesh,17,gorakhpur,rice,3,Summer     ,3,303520.0,44.97225,21.58668,39.57558,25,80,6.5,1200,2.0,18,1798.89
1998,1990,uttar pradesh,17,gorakhpur,maize,2,Kharif     ,1,3940.0,13.29453,5.90868,8.37063,22,70,6.0,800,2.5,20,492.39
1998,1990,uttar pradesh,17,gorakhpur,maize,2,Summer     ,3,3940.0,13.29453,5.90868,8.37063,22,70,6.0,800,2.5,20,492.39
1998,1990,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,2490.0,14.45778,8.032100000000002,14.45778,20,60,6.5,600,1.5,16,803.21
1999,1990,uttar pradesh,17,gorakhpur,rice,3,Kharif     ,1,314560.0,58.3005,27.98424,51.30444,25,80,6.5,1200,2.0,18,2332.02
1999,1990,uttar pradesh,17,gorakhpur,rice,3,Summer     ,3,314560.0,58.3005,27.98424,51.30444,25,80,6.5,1200,2.0,18,2332.02
1999,1990,uttar pradesh,17,gorakhpur,maize,2,Kharif     ,1,4240.0,30.82077,13.69812,19.40567,22,70,6.0,800,2.5,20,1141.51
1999,1990,uttar pradesh,17,gorakhpur,maize,2,Rabi       ,2,4240.0,30.82077,13.69812,19.40567,22,70,6.0,800,2.5,20,1141.51
1999,1990,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,1870.0,15.8823,8.8235,15.8823,20,60,6.5,600,1.5,16,882.35
2000,2000,uttar pradesh,17,gorakhpur,rice,3,Kharif     ,1,316300.0,55.119249999999994,26.45724,48.50494,25,80,6.5,1200,2.0,18,2204.77
2000,2000,uttar pradesh,17,gorakhpur,rice,3,Summer     ,3,316300.0,55.119249999999994,26.45724,48.50494,25,80,6.5,1200,2.0,18,2204.77
2000,2000,uttar pradesh,17,gorakhpur,maize,2,Kharif     ,1,3850.0,39.90384,17.73504,25.124640000000003,22,70,6.0,800,2.5,20,1477.92
2000,2000,uttar pradesh,17,gorakhpur,maize,2,Rabi       ,2,3850.0,39.90384,17.73504,25.124640000000003,22,70,6.0,800,2.5,20,1477.92
2000,2000,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,1520.0,14.21046,7.8947,14.21046,20,60,6.5,600,1.5,16,789.47
2001,2000,uttar pradesh,17,gorakhpur,rice,3,Kharif     ,1,321340.0,49.30675,23.66724,43.38994,25,80,6.5,1200,2.0,18,1972.27
2001,2000,uttar pradesh,17,gorakhpur,rice,3,Summer     ,3,321340.0,49.30675,23.66724,43.38994,25,80,6.5,1200,2.0,18,1972.27
2001,2000,uttar pradesh,17,gorakhpur,maize,2,Kharif     ,1,3650.0,48.30408,21.46848,30.41368,22,70,6.0,800,2.5,20,1789.04
2001,2000,uttar pradesh,17,gorakhpur,maize,2,Rabi       ,2,3650.0,48.30408,21.46848,30.41368,22,70,6.0,800,2.5,20,1789.04
2001,2000,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,1420.0,16.09866,8.9437,16.09866,20,60,6.5,600,1.5,16,894.37
2002,2000,uttar pradesh,17,gorakhpur,rice,3,Kharif     ,1,314530.0,52.85275,25.36932,46.51042,25,80,6.5,1200,2.0,18,2114.11
2002,2000,uttar pradesh,17,gorakhpur,rice,3,Summer     ,3,314530.0,52.85275,25.36932,46.51042,25,80,6.5,1200,2.0,18,2114.11
2002,2000,uttar pradesh,17,gorakhpur,maize,2,Kharif     ,1,4410.0,35.02035,15.5646,22.04985,22,70,6.0,800,2.5,20,1297.05
2002,2000,uttar pradesh,17,gorakhpur,maize,2,Rabi       ,2,4410.0,35.02035,15.5646,22.04985,22,70,6.0,800,2.5,20,1297.05
2002,2000,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,1140.0,14.99994,8.3333,14.99994,20,60,6.5,600,1.5,16,833.33
2003,2000,uttar pradesh,17,gorakhpur,rice,3,Kharif     ,1,315130.0,59.99425000000001,28.79724,52.79494,25,80,6.5,1200,2.0,18,2399.77
2003,2000,uttar pradesh,17,gorakhpur,rice,3,Summer     ,3,315130.0,59.99425000000001,28.79724,52.79494,25,80,6.5,1200,2.0,18,2399.77
2003,2000,uttar pradesh,17,gorakhpur,maize,2,Kharif     ,1,4420.0,26.57232,11.809919999999998,16.730719999999998,22,70,6.0,800,2.5,20,984.16
2003,2000,uttar pradesh,17,gorakhpur,maize,2,Rabi       ,2,4420.0,26.57232,11.809919999999998,16.730719999999998,22,70,6.0,800,2.5,20,984.16
2003,2000,uttar pradesh,17,gorakhpur,maize,2,Summer     ,3,4420.0,26.57232,11.809919999999998,16.730719999999998,22,70,6.0,800,2.5,20,984.16
2003,2000,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,970.0,16.70112,9.2784,16.70112,20,60,6.5,600,1.5,16,927.84
2004,2000,uttar pradesh,17,gorakhpur,rice,3,Kharif     ,1,292530.0,47.18225,22.64748,41.52038,25,80,6.5,1200,2.0,18,1887.29
2004,2000,uttar pradesh,17,gorakhpur,maize,2,Kharif     ,1,3900.0,35.792280000000005,15.907680000000004,22.53588,22,70,6.0,800,2.5,20,1325.64
2004,2000,uttar pradesh,17,gorakhpur,maize,2,Rabi       ,2,3900.0,35.792280000000005,15.907680000000004,22.53588,22,70,6.0,800,2.5,20,1325.64
2004,2000,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,750.0,14.63994,8.1333,14.63994,20,60,6.5,600,1.5,16,813.33
2005,2000,uttar pradesh,17,gorakhpur,rice,3,Kharif     ,1,318890.0,52.10349999999999,25.009679999999996,45.85108,25,80,6.5,1200,2.0,18,2084.14
2005,2000,uttar pradesh,17,gorakhpur,maize,2,Kharif     ,1,4420.0,41.72175,18.543,26.26925,22,70,6.0,800,2.5,20,1545.25
2005,2000,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,670.0,15.582059999999998,8.656699999999999,15.582059999999998,20,60,6.5,600,1.5,16,865.67
2006,2000,uttar pradesh,17,gorakhpur,rice,3,Kharif     ,1,317500.0,50.4,24.192,44.352,25,80,6.5,1200,2.0,18,2016.0
2006,2000,uttar pradesh,17,gorakhpur,rice,3,Summer     ,3,317500.0,50.4,24.192,44.352,25,80,6.5,1200,2.0,18,2016.0
2006,2000,uttar pradesh,17,gorakhpur,maize,2,Kharif     ,1,4410.0,33.4287,14.8572,21.0477,22,70,6.0,800,2.5,20,1238.1
2006,2000,uttar pradesh,17,gorakhpur,maize,2,Rabi       ,2,4410.0,33.4287,14.8572,21.0477,22,70,6.0,800,2.5,20,1238.1
2006,2000,uttar pradesh,17,gorakhpur,maize,2,Summer     ,3,4410.0,33.4287,14.8572,21.0477,22,70,6.0,800,2.5,20,1238.1
2006,2000,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,630.0,13.142879999999998,7.301599999999999,13.142879999999998,20,60,6.5,600,1.5,16,730.16
2007,2000,uttar pradesh,17,gorakhpur,rice,3,Kharif     ,1,317410.0,51.1215,24.53832,44.98692,25,80,6.5,1200,2.0,18,2044.86
2007,2000,uttar pradesh,17,gorakhpur,rice,3,Summer     ,3,317410.0,51.1215,24.53832,44.98692,25,80,6.5,1200,2.0,18,2044.86
2007,2000,uttar pradesh,17,gorakhpur,maize,2,Kharif     ,1,4040.0,17.50977,7.782120000000001,11.02467,22,70,6.0,800,2.5,20,648.51
2007,2000,uttar pradesh,17,gorakhpur,maize,2,Rabi       ,2,4040.0,17.50977,7.782120000000001,11.02467,22,70,6.0,800,2.5,20,648.51
2007,2000,uttar pradesh,17,gorakhpur,maize,2,Summer     ,3,4040.0,17.50977,7.782120000000001,11.02467,22,70,6.0,800,2.5,20,648.51
2007,2000,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,480.0,12.74994,7.0833,12.74994,20,60,6.5,600,1.5,16,708.33
2008,2000,uttar pradesh,17,gorakhpur,rice,3,Kharif     ,1,318670.0,53.6245,25.739759999999997,47.18956,25,80,6.5,1200,2.0,18,2144.98
2008,2000,uttar pradesh,17,gorakhpur,rice,3,Summer     ,3,318670.0,53.6245,25.739759999999997,47.18956,25,80,6.5,1200,2.0,18,2144.98
2008,2000,uttar pradesh,17,gorakhpur,maize,2,Kharif     ,1,2460.0,11.41452,5.073119999999999,7.18692,22,70,6.0,800,2.5,20,422.76
2008,2000,uttar pradesh,17,gorakhpur,maize,2,Rabi       ,2,2460.0,11.41452,5.073119999999999,7.18692,22,70,6.0,800,2.5,20,422.76
2008,2000,uttar pradesh,17,gorakhpur,maize,2,Summer     ,3,2460.0,11.41452,5.073119999999999,7.18692,22,70,6.0,800,2.5,20,422.76
2008,2000,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,480.0,16.50006,9.1667,16.50006,20,60,6.5,600,1.5,16,916.67
2009,2000,uttar pradesh,17,gorakhpur,rice,3,Kharif     ,1,321570.0,53.636,25.74528,47.19968000000001,25,80,6.5,1200,2.0,18,2145.44
2009,2000,uttar pradesh,17,gorakhpur,rice,3,Summer     ,3,321570.0,53.636,25.74528,47.19968000000001,25,80,6.5,1200,2.0,18,2145.44
2009,2000,uttar pradesh,17,gorakhpur,maize,2,Kharif     ,1,3380.0,28.837349999999997,12.8166,18.15685,22,70,6.0,800,2.5,20,1068.05
2009,2000,uttar pradesh,17,gorakhpur,maize,2,Rabi       ,2,3380.0,28.837349999999997,12.8166,18.15685,22,70,6.0,800,2.5,20,1068.05
2009,2000,uttar pradesh,17,gorakhpur,maize,2,Summer     ,3,3380.0,28.837349999999997,12.8166,18.15685,22,70,6.0,800,2.5,20,1068.05
2009,2000,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,580.0,13.65516,7.5862,13.65516,20,60,6.5,600,1.5,16,758.62
2010,2010,uttar pradesh,17,gorakhpur,rice,3,Kharif     ,1,319900.0,52.557750000000006,25.22772,46.25082,25,80,6.5,1200,2.0,18,2102.31
2010,2010,uttar pradesh,17,gorakhpur,rice,3,Summer     ,3,319900.0,52.557750000000006,25.22772,46.25082,25,80,6.5,1200,2.0,18,2102.31
2010,2010,uttar pradesh,17,gorakhpur,maize,2,Kharif     ,1,3190.0,16.673849999999998,7.410599999999999,10.49835,22,70,6.0,800,2.5,20,617.55
2010,2010,uttar pradesh,17,gorakhpur,maize,2,Rabi       ,2,3190.0,16.673849999999998,7.410599999999999,10.49835,22,70,6.0,800,2.5,20,617.55
2010,2010,uttar pradesh,17,gorakhpur,maize,2,Summer     ,3,3190.0,16.673849999999998,7.410599999999999,10.49835,22,70,6.0,800,2.5,20,617.55
2010,2010,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,580.0,17.06904,9.4828,17.06904,20,60,6.5,600,1.5,16,948.28
2011,2010,uttar pradesh,17,gorakhpur,rice,3,Kharif     ,1,320330.0,56.89999999999999,27.312,50.072,25,80,6.5,1200,2.0,18,2276.0
2011,2010,uttar pradesh,17,gorakhpur,rice,3,Summer     ,3,320330.0,56.89999999999999,27.312,50.072,25,80,6.5,1200,2.0,18,2276.0
2011,2010,uttar pradesh,17,gorakhpur,maize,2,Kharif     ,1,3080.0,33.13629,14.727240000000002,20.86359,22,70,6.0,800,2.5,20,1227.27
2011,2010,uttar pradesh,17,gorakhpur,maize,2,Rabi       ,2,3080.0,33.13629,14.727240000000002,20.86359,22,70,6.0,800,2.5,20,1227.27
2011,2010,uttar pradesh,17,gorakhpur,maize,2,Summer     ,3,3080.0,33.13629,14.727240000000002,20.86359,22,70,6.0,800,2.5,20,1227.27
2011,2010,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,570.0,19.263240000000003,10.701800000000002,19.263240000000003,20,60,6.5,600,1.5,16,1070.18
2012,2010,uttar pradesh,17,gorakhpur,rice,3,Kharif     ,1,316050.0,59.30950000000001,28.468560000000004,52.19236,25,80,6.5,1200,2.0,18,2372.38
2012,2010,uttar pradesh,17,gorakhpur,rice,3,Summer     ,3,316050.0,59.30950000000001,28.468560000000004,52.19236,25,80,6.5,1200,2.0,18,2372.38
2012,2010,uttar pradesh,17,gorakhpur,maize,2,Kharif     ,1,3110.0,38.72016,17.20896,24.37936,22,70,6.0,800,2.5,20,1434.08
2012,2010,uttar pradesh,17,gorakhpur,maize,2,Rabi       ,2,3110.0,38.72016,17.20896,24.37936,22,70,6.0,800,2.5,20,1434.08
2012,2010,uttar pradesh,17,gorakhpur,maize,2,Summer     ,3,3110.0,38.72016,17.20896,24.37936,22,70,6.0,800,2.5,20,1434.08
2012,2010,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,510.0,16.941239999999997,9.4118,16.941239999999997,20,60,6.5,600,1.5,16,941.18
2013,2010,uttar pradesh,17,gorakhpur,rice,3,Kharif     ,1,311900.0,60.967499999999994,29.2644,53.651399999999995,25,80,6.5,1200,2.0,18,2438.7
2013,2010,uttar pradesh,17,gorakhpur,rice,3,Summer     ,3,311900.0,60.967499999999994,29.2644,53.651399999999995,25,80,6.5,1200,2.0,18,2438.7
2013,2010,uttar pradesh,17,gorakhpur,maize,2,Kharif     ,1,2690.0,27.6021,12.2676,17.3791,22,70,6.0,800,2.5,20,1022.3
2013,2010,uttar pradesh,17,gorakhpur,maize,2,Rabi       ,2,2690.0,27.6021,12.2676,17.3791,22,70,6.0,800,2.5,20,1022.3
2013,2010,uttar pradesh,17,gorakhpur,maize,2,Summer     ,3,2690.0,27.6021,12.2676,17.3791,22,70,6.0,800,2.5,20,1022.3
2013,2010,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,1100.0,11.7819,6.5455,11.7819,20,60,6.5,600,1.5,16,654.55
2014,2010,uttar pradesh,17,gorakhpur,rice,3,Kharif     ,1,318400.0,58.416999999999994,28.04016,51.40696,25,80,6.5,1200,2.0,18,2336.68
2014,2010,uttar pradesh,17,gorakhpur,rice,3,Summer     ,3,318400.0,58.416999999999994,28.04016,51.40696,25,80,6.5,1200,2.0,18,2336.68
2014,2010,uttar pradesh,17,gorakhpur,maize,2,Kharif     ,1,3340.0,43.89525,19.509,27.63775,22,70,6.0,800,2.5,20,1625.75
2014,2010,uttar pradesh,17,gorakhpur,maize,2,Rabi       ,2,3340.0,43.89525,19.509,27.63775,22,70,6.0,800,2.5,20,1625.75
2014,2010,uttar pradesh,17,gorakhpur,maize,2,Summer     ,3,3340.0,43.89525,19.509,27.63775,22,70,6.0,800,2.5,20,1625.75
2014,2010,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,880.0,6.54552,3.6364,6.54552,20,60,6.5,600,1.5,16,363.64
2015,2010,uttar pradesh,17,gorakhpur,rice,3,Unknown,4,320340.0,49.04175,23.54004,43.15674,25,80,6.5,1200,2.0,18,1961.67
2015,2010,uttar pradesh,17,gorakhpur,maize,2,Unknown,4,3480.0,38.71557,17.20692,24.37647,22,70,6.0,800,2.5,20,1433.91
2015,2010,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,370.0,10.70262,5.945900000000001,10.70262,20,60,6.5,600,1.5,16,594.59
2016,2010,uttar pradesh,17,gorakhpur,rice,3,Unknown,4,318290.0,55.19625,26.4942,48.572700000000005,25,80,6.5,1200,2.0,18,2207.85
2016,2010,uttar pradesh,17,gorakhpur,maize,2,Unknown,4,3830.0,36.73107,16.324920000000002,23.126970000000004,22,70,6.0,800,2.5,20,1360.41
2016,2010,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,550.0,18.42318,10.2351,18.42318,20,60,6.5,600,1.5,16,1023.51
2017,2010,uttar pradesh,17,gorakhpur,rice,3,Unknown,4,319730.0,62.95375,30.217799999999997,55.3993,25,80,6.5,1200,2.0,18,2518.15
2017,2010,uttar pradesh,17,gorakhpur,maize,2,Unknown,4,3060.0,21.67236,9.63216,13.64556,22,70,6.0,800,2.5,20,802.68
2017,2010,uttar pradesh,17,gorakhpur,chickpea,0,Unknown,4,350.0,19.16946,10.6497,19.16946,20,60,6.5,600,1.5,16,1064.97
1966,1960,uttar pradesh,17,deoria,rice,3,Unknown,4,198400.0,14.52875,6.973799999999999,12.7853,25,80,6.5,1200,2.0,18,581.15
1966,1960,uttar pradesh,17,deoria,maize,2,Unknown,4,20800.0,20.89908,9.28848,13.15868,22,70,6.0,800,2.5,20,774.04
1966,1960,uttar pradesh,17,deoria,chickpea,0,Unknown,4,12200.0,6.196680000000001,3.4426,6.196680000000001,20,60,6.5,600,1.5,16,344.26
1967,1960,uttar pradesh,17,deoria,rice,3,Unknown,4,199900.0,12.28125,5.8950000000000005,10.8075,25,80,6.5,1200,2.0,18,491.25
1967,1960,uttar pradesh,17,deoria,maize,2,Unknown,4,22000.0,19.390859999999996,8.61816,12.20906,22,70,6.0,800,2.5,20,718.18
1967,1960,uttar pradesh,17,deoria,chickpea,0,Unknown,4,10300.0,11.70882,6.5049,11.70882,20,60,6.5,600,1.5,16,650.49
1968,1960,uttar pradesh,17,deoria,rice,3,Unknown,4,182200.0,15.8205,7.59384,13.92204,25,80,6.5,1200,2.0,18,632.82
1968,1960,uttar pradesh,17,deoria,maize,2,Unknown,4,25900.0,23.247,10.332,14.637,22,70,6.0,800,2.5,20,861.0
1968,1960,uttar pradesh,17,deoria,chickpea,0,Unknown,4,10100.0,12.65346,7.0297,12.65346,20,60,6.5,600,1.5,16,702.97
1969,1960,uttar pradesh,17,deoria,rice,3,Unknown,4,180000.0,16.47225,7.90668,14.49558,25,80,6.5,1200,2.0,18,658.89
1969,1960,uttar pradesh,17,deoria,maize,2,Unknown,4,27700.0,21.541410000000003,9.57396,13.56311,22,70,6.0,800,2.5,20,797.83
1969,1960,uttar pradesh,17,deoria,chickpea,0,Unknown,4,11200.0,13.5,7.5,13.5,20,60,6.5,600,1.5,16,750.0
1970,1970,uttar pradesh,17,deoria,rice,3,Unknown,4,190300.0,20.31,9.7488,17.8728,25,80,6.5,1200,2.0,18,812.4
1970,1970,uttar pradesh,17,deoria,maize,2,Unknown,4,26400.0,22.09086,9.81816,13.909059999999998,22,70,6.0,800,2.5,20,818.18
1970,1970,uttar pradesh,17,deoria,chickpea,0,Unknown,4,10600.0,11.54718,6.415100000000001,11.54718,20,60,6.5,600,1.5,16,641.51
1971,1970,uttar pradesh,17,deoria,rice,3,Unknown,4,192100.0,17.0745,8.19576,15.02556,25,80,6.5,1200,2.0,18,682.98
1971,1970,uttar pradesh,17,deoria,maize,2,Unknown,4,25900.0,12.8223,5.6988,8.0733,22,70,6.0,800,2.5,20,474.9
1971,1970,uttar pradesh,17,deoria,chickpea,0,Unknown,4,11000.0,12.92724,7.181799999999999,12.92724,20,60,6.5,600,1.5,16,718.18
1972,1970,uttar pradesh,17,deoria,rice,3,Unknown,4,194400.0,14.789,7.09872,13.01432,25,80,6.5,1200,2.0,18,591.56
1972,1970,uttar pradesh,17,deoria,maize,2,Unknown,4,24800.0,22.64517,10.064520000000002,14.258070000000002,22,70,6.0,800,2.5,20,838.71
1972,1970,uttar pradesh,17,deoria,chickpea,0,Unknown,4,11300.0,17.3628,9.646,17.3628,20,60,6.5,600,1.5,16,964.6
1973,1970,uttar pradesh,17,deoria,rice,3,Unknown,4,191600.0,11.22125,5.3862000000000005,9.8747,25,80,6.5,1200,2.0,18,448.85
1973,1970,uttar pradesh,17,deoria,maize,2,Unknown,4,26300.0,15.70725,6.981,9.88975,22,70,6.0,800,2.5,20,581.75
1973,1970,uttar pradesh,17,deoria,chickpea,0,Unknown,4,14300.0,7.55244,4.1958,7.55244,20,60,6.5,600,1.5,16,419.58
1974,1970,uttar pradesh,17,deoria,rice,3,Unknown,4,188700.0,19.55475,9.38628,17.208180000000002,25,80,6.5,1200,2.0,18,782.19
