PM10,NO2,NH3,CO,SO2,O3,Toluene,AQI_lag_1,PM10_lag_1,City_Aizawl,City_Amaravati,City_Amritsar,City_Bengaluru,City_Chandigarh,City_Chennai,City_Coimbatore,City_Delhi,City_Gurugram,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Patna,City_Shillong,City_Talcher,City_Visakhapatnam,year,month,day_of_week
-0.2304667572494424,-0.2852914370902207,-0.4739782122702727,-0.2679108588879165,0.0478293164533082,0.1644964337181299,0.4695583405113163,-0.2059569160360843,-0.2295995922315516,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,7,3
-0.73781095867275,-0.2119600429372235,-0.6656074689078093,-0.4169941638734584,0.1579106223836157,0.050368510392897,0.4532821024744919,0.2305695452633052,-0.2316632740047223,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,7,4
-0.652913298562795,-0.1867162056840864,-0.6728411670047941,-0.432402580798094,-0.1066653202161119,0.1567623957319186,-0.3100965291981787,-0.4961554267984847,-0.7393808020056324,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,7,5
-1.1015199312837105,0.0679908589269502,-0.7352475074630856,-0.1825437320406102,-0.092640741587759,0.1402965147825786,-0.117817836031932,-1.1392729532117425,-0.654420670396434,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,7,6
-0.7991519551950365,-0.0037688142918186,-0.4655917596312626,-0.3864589092325849,0.0604720146289871,0.2141884937812371,0.2860994793225818,-1.0874022765840003,-1.103357407962174,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,7,0
-0.8980525504193538,-0.0970234093209249,-0.0709061134853276,-0.4950023375499802,0.0207798166533273,0.1971173846220374,-0.0872829253782313,-0.5684305844802552,-0.800766935979444,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,7,1
-0.5762422772475585,-0.2119600429372235,0.2370436601866222,-0.5108999138034386,0.1368042366008126,0.1632103244685927,-0.3408628617530619,-0.9646058659104332,-0.8997403066895842,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,7,2
-0.867338773769671,-0.1682646169669888,-0.0383016205737818,-0.253479350069145,-0.0023878197584988,0.0415241564214515,0.1422564381984641,0.138005771017611,-0.5776932311110924,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,7,3
-0.3692860242133998,-0.2612808012386507,-0.4070668554378633,-0.4169941638734584,-0.1287484729942482,0.0340336781317824,0.170039205417036,-0.6248522166752871,-0.8690039294679627,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,7,4
-0.6676467621605499,-0.4794386353259294,-0.9015229304596556,-0.3413430967747931,-0.3147515253608827,-0.271978533704344,-0.25414091342175,-0.6635975018143734,-0.3705846904003585,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,7,5
-0.8250580462025628,-0.3304040349056732,-0.7991509928551169,-0.4635068298394348,-0.381069595932309,-0.4632065113741611,-0.4757192905095855,0.089645688641478,-0.6691649755363327,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,7,6
-0.6632314573416717,-0.5245999188193272,-0.8082810041352596,-0.4169941638734584,-0.042323262515883,-0.3216511161436229,-0.251561541710991,-0.5139219228005703,-0.8266920898485697,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,7,0
-0.7121746986824277,-0.5705566737514299,-0.8905449838377112,-0.4950023375499802,0.4288932903697067,-0.2632869277017011,-0.1563512736713163,-1.2203582782984363,-0.6647464217384922,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,7,1
-0.3542047494364067,-0.6538174830593925,-0.9407784121234128,-0.2970258363405079,0.11674035041692,-0.4859703412147102,-0.2137360536208407,-0.8286501403249933,-0.7137256777074538,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,7,2
0.5921452562572276,-0.3218226672758604,-1.1257648567793803,-0.4950023375499802,-0.031865899322505,-0.611437004310531,-0.2750475416958928,-0.9884263242346772,-0.3554923181461841,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,7,3
0.4464564282925053,-0.3448362138177457,-1.161031696397642,-0.6418505304538927,0.089559047243068,-0.1786099010809161,-0.443239974383283,-0.1198014039867589,0.5915540542504665,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,7,4
0.2182761973072809,-0.2633211912949595,-1.1693235235314543,-0.5919380501527429,-0.0695572670950663,-0.5445151690805929,-0.55883650291256,0.1140075415031281,0.4457580219235255,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,7,5
0.2917691262192728,-0.3883906808722073,-1.2145680654852062,-0.7623343843220214,0.0826851426564471,-0.5801055334073593,-0.7000357154575727,-0.0783952137662421,0.2174098857085354,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,7,6
0.1191835410098892,-0.2929321983611884,-0.8624755738921747,-0.7099869756380925,0.1194312741386053,-0.559355535595775,-0.6034763191289648,-0.105880524571542,0.2909568940079565,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,7,0
0.4652325505820422,0.4338439203797294,-0.4106853749628599,-0.6587116032511398,0.0826851426564471,-0.0175784861209307,-0.5232631417989748,-0.2207759290340349,0.1182443125981847,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,7,1
0.7848873274523109,0.4203940999767749,-0.2003072558372741,-0.6084652378713556,-0.063461889286851,0.6862549933519334,-0.6424533752138973,-0.1198014039867589,0.4645479605244647,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,2
0.8751044491770015,-0.0798194610182171,-0.7209836942012544,-0.5755192382148073,-0.0864499243946395,0.8343093043721574,-0.6227529986562753,0.2858276134018997,0.7844379536907479,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,3
0.8479805257157809,0.259970082285576,-0.8582163971407876,-0.326483350795375,0.033654270021191,0.5127346643000528,-0.6305812672011911,0.4010975901499511,0.8747214612126942,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,4
0.7454088849565801,0.1021524205486156,-0.7910948526226519,-0.326483350795375,0.2119264306644043,0.3191045884570819,-0.7171909003828122,0.4703695999717436,0.8475775787542317,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,5
0.6773186977358436,0.109282367547552,-1.2145680654852062,-0.326483350795375,0.0179035818742164,0.246923234516486,-0.5846054947369264,0.3601310039044176,0.7449304611895481,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,6
0.4032803406730093,0.0122267594899228,-1.0088802698460504,-0.2679108588879165,0.164445223369213,0.1085690805456656,-0.4593325260472106,0.3497241615634334,0.6767901701606038,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,0
0.1876465894043623,0.2242862368531064,-0.9159501239051634,-0.0200742201359102,-0.1821410969868726,0.1768696356822159,-0.1869779157873902,0.0773249269849452,0.402550163405732,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,1
-0.0743442966390092,-0.0104469552300284,-0.6015889141880476,-0.1272075605481434,-0.2512731649718015,0.1161239168106663,-0.1380113796176399,-0.133843864673801,0.1867577391688104,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,2
-0.7732656396312425,-0.1544432344015066,-0.3984278304758432,-0.2391305437606114,0.0799266329051004,0.3133230604062911,-0.2750475416958928,-0.0648267659153227,-0.0754259314980478,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,3
-0.3434381800327035,0.1359180215772446,-0.2675966898780145,-0.2391305437606114,0.2542565525769827,-0.0590480967219587,-0.2567277292170293,-0.4440043191020129,-0.7748615721057078,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,4
-0.2318963003777763,0.0862210183504492,-0.6929677516350519,-0.3713298006744034,-0.239239603329548,-0.2449192844505383,0.4185965199020054,-0.917998210441821,-0.3447178262186859,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,5
-0.3274513275747175,-0.0645905700904379,-0.9204253168343092,-0.4792050621296909,-0.3093566186314015,-0.1758898954140113,0.7114337308781222,-0.7032995567100384,-0.2330938690548918,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,6
0.0091284340792093,-0.0892825110842598,-0.9557013986510224,-0.3864589092325849,-0.3256005876460889,0.1958602528194883,0.9474781547525696,-0.7032995567100384,-0.3287192099189176,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,0
0.1138140148929292,-0.0009965688552867,-0.6938908805620033,-0.2106772847482577,0.0150217567421648,0.0669779014435241,1.1124744954949288,-0.6441081537551507,0.0081082221925723,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,1
0.7564983357164718,-0.0739406015390514,-0.5854859327103179,-0.4016799886203049,0.2725541755408054,-0.1786099010809161,1.1219832448054765,-0.3285192019872148,0.11287083534351,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,2
-0.5545505791786861,-0.1395346701044725,-0.4482484666374197,-0.253479350069145,0.167051021164129,-0.1241190231442423,1.2248936187697896,0.4010975901499511,0.7560280720637922,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,3
-0.8619469428571547,-0.5137798483247527,-0.4987228973066134,-0.4479064064848532,-0.0363385982305957,0.2244987078832033,1.0573964212797236,-0.105880524571542,-0.5559855713196267,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,4
-0.6454990920991943,-0.2735725193466428,-0.5176312780400035,-0.2824260290946198,0.1774286562756336,0.362670834914078,0.9088014777089652,-1.1131284498741227,-0.8636081310048647,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,5
-0.7587322430729299,-0.1632212687270491,-0.6292213431061666,-0.1409273748673161,0.1328131209643566,-0.3551338487306282,1.18637940699704,-0.8070679165671055,-0.6470010082277776,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,6
-0.5731509444920794,-0.1835157438014227,-0.3254412915699493,-0.0332178715696133,0.0236504827265757,-0.8646025291936842,0.8579836807282979,-0.7857715584919823,-0.760317481223536,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,0
-0.3531589742100928,-0.0616827221332308,-0.3120412282589073,-0.1409273748673161,0.1274748665437963,-0.4447277704329655,0.9884377681848434,-0.8070679165671055,-0.5745996236145705,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,1
-0.3972708803377317,0.0420216324925422,-0.438558353513615,-0.2679108588879165,0.1234585248635354,-0.4799093197159691,0.8771967884231808,-0.7032995567100384,-0.3544457733916384,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,2
-0.7637174902097145,-0.0426558383068872,-0.583803712671542,-0.3562915581810275,0.1473949856558936,-0.8445242370448334,0.6178750161283368,-0.6058241658587872,-0.3985901390347305,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,3
-0.4958008300874423,-0.0751142021088147,-0.7050256573469741,-0.4635068298394348,-0.06042357149482,-0.5403031585351098,0.9080954272187868,-0.917998210441821,-0.7653063967283573,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,4
-0.5129953048258191,-0.0171603371806483,-0.7285693994842734,-0.4792050621296909,-0.0259232117532046,-0.598237993336754,0.9942309513376926,-0.550054938431677,-0.4971925915327295,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,5
-0.1186592719310768,-0.0506931218013332,-0.7801075270104082,-0.5592073899801785,-0.0649833861506603,-0.2836500127588113,1.1488395622820429,-0.8951914233890329,-0.5143997187354289,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,6
0.2807173414271507,0.0569260380990898,-0.6874442324231096,-0.2391305437606114,-0.0141088180592707,-0.3174452906445494,1.0300763942520343,-0.7857715584919823,-0.1197735157329513,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,0
0.8285639006575004,0.0711346404132859,-0.654840153585279,-0.253479350069145,0.2419314727644242,0.0438569188742401,0.9747729285214514,-0.3285192019872148,0.2798969768177873,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,1
-0.2374704092347852,-0.1519463093067138,-0.6450564753599687,-0.2391305437606114,0.2652622006939608,-0.1677607389418788,1.1601075658507711,0.3909533828191036,0.8281466660739359,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,2
0.4923084875989444,-0.1199245257121251,-0.6415189757617805,-0.3864589092325849,0.054866342304614,-0.4460398021812738,0.7775448029822892,-0.3285192019872148,-0.2386720795907549,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,3
0.1392467645028252,-0.2237821686386974,-0.5846445201333429,-0.5108999138034386,0.2846283348026665,-0.363783208821088,0.5614580395994415,-0.1623021567665739,0.4916438212280346,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,8,4
-0.2271371692391514,-0.1544432344015066,-0.6692187234399561,-0.432402580798094,0.3249602224525332,-0.3894182022750557,0.5134001963942526,0.05239649696521,0.138322299509213,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,5
-0.6643338987623286,-0.0845421872861223,-0.5854859327103179,-0.4016799886203049,0.2505697743069115,-0.6808666145888288,0.6457524378747898,-0.7032995567100384,-0.2283312359345052,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,6
-0.820332416451811,0.1188952490862433,-0.4572650362002283,-0.3713298006744034,0.234486945508142,-0.8077253496241854,0.7365864219395084,-0.6833259889427481,-0.6658496743849036,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,0
-0.338604515374338,0.1188952490862433,-0.2124795961401119,-0.2970258363405079,0.2749768861512017,-0.6367053333348175,0.7105536806837781,-1.1392729532117425,-0.8219629827678772,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,1
0.3226062327878705,0.0247714301956604,-0.3424102792219549,-0.2391305437606114,0.3155685928658415,-0.5793849887113492,0.4878048953079427,-0.941133163947118,-0.3398806047334579,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,2
0.1686634704028322,0.0779196321090713,-0.6144603402502918,-0.2970258363405079,0.3049314112731867,-0.4473530370766999,0.5012501131735708,-0.4269898584403362,0.3218166919001686,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,3
-0.1992474674101742,0.221034352485515,-0.5042063238251037,-0.2824260290946198,0.2930221218344806,-0.1115934399146044,0.5078978399440767,-0.0116698079961935,0.16776065153843,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,4
-0.5004680479881459,-0.2073920562433438,-0.46104256040814,-0.2679108588879165,0.1813016194625413,-0.1618285489175389,0.2515100665141364,-0.4961554267984847,-0.2004210116142785,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,5
-1.2887210977573005,-0.6771609440056062,-0.9885051500467212,-0.1965709947698551,-0.2154615680803422,-0.3367735645125335,-0.2236678012285736,-0.5139219228005703,-0.5018632437813195,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,6
-0.4442152559482639,-0.4141841819158772,-0.8905449838377112,-0.1965709947698551,-0.1176657839726778,-1.0541987898553482,0.0291831240447174,-1.1658496166187515,-1.2906963254351973,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,0
-0.2424272250046096,-0.2943263715718447,-0.8381945362401036,-0.0069992042704869,0.0881868133980837,-1.1550108086599158,0.0197180830735925,-0.941133163947118,-0.4455690584185732,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,1
-0.1568358389060253,-0.1796857872888647,-0.6638060159701276,-0.326483350795375,0.2307506178770136,-0.6018921993335294,0.0422684812722552,-0.6833259889427481,-0.2436325428075433,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,2
-0.1589393813454961,-0.245074430132869,-0.7781208778913608,-0.2106772847482577,0.2332425488226993,-0.2105453990325932,0.9406928759384644,-0.4961554267984847,-0.1579781747350746,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,3
-0.0607346566769032,-0.0335321206547975,-0.6846922278760762,-0.2970258363405079,0.2676968458447337,-0.2066531124696745,0.7096727655750991,-0.3934917399690569,-0.1600832650552496,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,4
-0.0173474749653221,0.1006193620051075,-0.6050074626039075,-0.3117112734439128,0.033654270021191,-0.0411281646339861,0.7149453163722977,-0.2660705166236411,-0.0618062769535435,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,5
-0.0322892287096457,0.0516230586514696,-0.7125081963290052,-0.2970258363405079,-0.0879952070396442,0.2594094784724157,1.1579721722239082,-0.2814567730667007,-0.0183871690111811,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,6
0.0932329582510599,0.1234234905080642,-0.5384664496222756,-0.3413430967747931,-0.0155804792854721,0.2541865597387454,0.7314400094227362,-0.3445178566583909,-0.0333399175668637,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,0
0.1319095517613966,0.1880499845157608,-0.2637550345313222,-0.113562513980547,0.0977658868138593,-0.0132057115689481,0.1049745365201527,-0.4440043191020129,0.0922746342387337,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,1
0.3279189843121106,0.2907232427591589,-0.0779737264651582,-0.0069992042704869,0.6866210632354117,0.3117773694271931,-0.4211850221278617,-0.2508301036682301,0.1309796877181565,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,2
0.3804014084284616,0.367201107215053,0.2507083136777261,0.0318211058802774,0.3037447777055087,0.5107171726964481,-0.3465719960286565,-0.2059569160360843,0.3271333527848363,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,3
0.5753612118237639,-0.2708307447349649,0.3302725251582983,-0.1547227808313534,0.2207408005261822,0.9996698458053316,-0.091581883503629,-0.038028620101671,0.3796543958185311,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,4
-1.0838181101350943,-0.4973112309383527,0.1141860868926273,-0.2824260290946198,0.2603808841413515,-0.0883992259154158,-0.080872902462966,0.2966549373375272,0.5747576593656739,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,5
-1.5615502679665167,-0.6866195967030287,0.0908211461108599,-0.432402580798094,0.3789660626969288,0.0184597153661145,-0.0640002903518726,-0.6635975018143734,-1.0856425610210323,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,6
-0.8933209232862802,-0.2370480127991063,-0.0060688770318282,-0.0464308829625582,0.1748410490505077,-0.6404591560689689,-0.074508394887149,-1.3057509921069257,-1.563726255562628,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,0
0.2635820818752154,0.113338753375294,0.0406729048726144,0.2762941494885095,0.1301463962101086,-0.422605201109318,-0.0959015595795154,-1.0874022765840003,-0.8950051978134275,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,1
0.5468749639994184,0.1477984154097603,0.156886798808671,0.3452120740325118,-0.1673877557228131,-0.4618786646836572,-0.0959015595795154,-0.4785831040384048,0.2627491083747147,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,2
0.4453156099874204,0.3750553890666886,-0.0660380590188336,0.1692244468454908,-0.0200042475507114,-0.4732048011354683,-0.0937391193245504,0.1498718878164612,0.5462504500848278,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,3
0.4039674846945937,0.3340136709293949,0.0884587635628054,0.4883287314492252,0.2567093216453026,-0.1553849720034749,-0.0937391193245504,0.1260514294922172,0.4446163641532563,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,4
0.9623107466021908,0.4919164541362212,0.2168782839542738,0.4883287314492252,0.1099915970099433,-0.2918770176348518,0.2559074476198841,0.138005771017611,0.4032378130586514,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,5
0.7190105142172659,0.3967118282467836,0.1393594414135862,0.2646211220597758,0.1261372944515758,-0.2027713761640066,0.9454479589787652,0.5552612433367194,0.9619919289358227,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,9,6
0.2723944168264306,0.3930602083431925,-0.0004418392705099,0.2879130095417479,0.2493388082223642,-0.2638647298290102,0.7985409047221006,0.3287061952349121,0.7185126653471683,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,0
0.3760983999036418,0.2880783708555688,0.2674661086096244,0.4232897539993341,0.5900126629222033,-0.08431485222887,1.0710448903314984,0.0649090233698365,0.2715679278365221,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,1
0.2348910995540984,0.6553857152370758,0.1224844533771723,0.2528934198300556,0.4267096396603231,0.2578044544286925,0.8549909198480141,0.0270754771428941,0.3753482209473897,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,2
-0.1577369463642956,0.5954793485069858,0.0411654866053039,0.0700487163363624,0.0881868133980837,0.8134894613072801,0.7791774647286599,0.0270754771428941,0.2340370139442882,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,3
0.0720732797056837,0.6447619964861696,-0.0845358169862982,0.1692244468454908,0.1579106223836157,0.5150848178861602,0.735730735907043,-0.3126781720922533,-0.158879945268556,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,4
0.2444504329680431,0.4714519443207655,-0.0414686005470685,0.0318211058802774,0.1566002391222987,0.6390491817023103,0.8360563110011586,-0.3126781720922533,0.0710993854545485,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,5
0.183361443173659,0.5574904169146229,-0.1361075191815946,-0.0200742201359102,0.1072834710266219,1.024093734917772,0.8852030467379518,-0.2814567730667007,0.2436033815437377,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,6
0.0823825038176791,0.7667411494961538,-0.1580910582823385,0.2173770818083363,0.1394590243533489,0.8532422421307059,0.8260499351495967,-0.0648267659153227,0.1824694397356612,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,0
0.2479897839643525,0.6576978749003631,0.0367247619049405,0.2411105282101515,0.3366167177378865,0.000313711656553,0.6963540799456359,-0.0920791391572325,0.0814161955551975,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,1
0.5569633432078882,0.6195094220782695,0.2723257320603644,0.1077014536758181,0.7651930115601255,0.3090683893269378,0.7848684746464923,-0.191273238380031,0.2471453369529697,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,2
0.6805852058771823,0.2743249079582094,-0.0143023105324423,-0.0332178715696133,-0.0082367368645963,1.0936181619054954,0.8735338039590368,-0.0247951994848478,0.5563462527743838,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,3
0.4214182195231875,0.3314573748367308,-0.2688800519445776,-0.0069992042704869,-0.092640741587759,1.1112036042486664,0.9130261409152656,0.5915984176283102,0.680059081944877,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,4
0.3620918605577475,0.5738097747328963,-0.3520216064887097,-0.1685946160271995,0.3132113609485575,1.05847465912798,0.8268236348531685,0.1733445897797763,0.420701388919215,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,5
0.7631673263410311,0.6208689551249972,-0.4230727930146209,-0.0332178715696133,0.2591580398958113,0.913672254910897,1.0556007658192033,0.089645688641478,0.361331374962761,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,6
0.4986261968771949,0.7539552838086716,-0.3589355398563812,0.5307680499605707,0.6190861152855648,0.8645881420640099,0.9708301169543774,0.2305695452633052,0.762701970030229,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,0
0.6155907786156284,0.811383727460059,0.1270693326852986,0.582825223353983,0.5643461347518115,-0.0827862103262716,1.1119120034457604,0.339249521725928,0.4979661793596208,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,1
0.3546759074832918,0.8948586808921285,0.1885704374587082,0.7521366962201195,0.3400958712239849,-0.1204543975394106,1.056798269071383,0.7374769432285364,0.6150168288738929,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,2
0.5353770206874976,1.225997806502616,0.2445168990745883,0.5096383055915843,0.4793045347770706,0.0055901899366306,1.1515352967980048,0.3287061952349121,0.3539099648980152,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,3
0.5392798631321802,1.1072556218929164,0.1542073261494242,0.4012291720983508,0.085438529824064,0.8455392848516617,1.1941131137406045,0.3074098371597888,0.5347440460714462,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,4
0.4305868500271776,0.959209001760561,0.1279841548957024,0.6936781689401804,0.0106884894678638,1.0609973450368135,1.0189108803780198,0.3287061952349121,0.5386497604023329,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,5
0.8059660731407728,0.6815632422882989,-0.0790648536794409,0.0446286010607425,0.163140605103192,1.3930591035137985,1.0170363637291135,0.6094636184113286,0.4298767661120168,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,6
0.1870683284319546,0.9461232771763912,0.0112369908199561,0.4232897539993341,0.0492393960305067,0.8572103315442753,0.8444368578665801,0.6532769976709529,0.8055322100639992,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,0
0.1340788788373278,0.6507487507221813,0.0870390393746916,0.4122837589224714,-0.1192439624757717,0.956700504575331,1.1445094521654378,0.450880251912521,0.18617905268609,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,1
0.2816867318882303,0.8061086006451952,0.1357313772911464,0.4451576646025824,0.0077925929151098,0.6951573172108264,1.0675044075810003,-0.0783952137662421,0.1331506110820726,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,2
0.3048467123368488,0.7667411494961538,0.1334581066444657,0.333856681107257,0.0164633694601792,0.5876853690051327,0.937964316598705,0.1498718878164612,0.2808670805997685,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,3
0.3848895756813495,0.5766266769131874,0.1197248705257754,0.1201275826460449,-0.0038478873936423,1.068538848821554,0.6755398037539035,0.196479543285072,0.3040441031988914,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,4
0.4462663604127772,0.9000518292830287,0.2839870975370001,0.2054254607939489,0.1500308949077654,1.000865140552219,-0.335189861480715,0.2749268833198233,0.3841458656658224,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,5
0.5710451583590315,0.855077991738223,0.2589128577004542,0.1813496998316881,0.3778372475958336,1.262243419706531,-0.3018858056681294,0.4211959959567055,0.4455678141833419,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,6
0.7428306480435939,1.1579179349528752,0.3022491209076977,0.780861980855912,0.2966049634417635,1.004206668025536,-0.4856971046862222,0.6618982061464672,0.570438429955569,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2018,10,0
