PM10,NO2,NH3,CO,SO2,O3,Toluene,AQI,AQI_lag_1,PM10_lag_1,City_Aizawl,City_Amaravati,City_Amritsar,City_Bengaluru,City_Chandigarh,City_Chennai,City_Coimbatore,City_Delhi,City_Gurugram,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Patna,City_Shillong,City_Talcher,City_Visakhapatnam,year,month,day_of_week
0.538039301764207,-1.365288606492804,-0.5336252720000416,1.0936928640380263,1.7771850052908782,-0.33555787466609255,-1.3693153081492877,0.4517507737121563,-0.2059569160360843,0.5008880408878377,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,5,1
-0.35263639734632696,-1.105592177923974,-0.505777752455823,0.8925768596903864,1.563419963513611,-0.8921178219453466,-1.3693153081492877,0.015295402236632834,0.45088025191252107,0.5374082861737642,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,5,2
-0.19167235335191482,-0.8712286687711005,-0.459530085779037,0.8558896121549103,1.6162722463504753,-1.098015476910464,-1.3693153081492877,-0.47736976866559916,0.014263843393255031,-0.35392281199242015,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,5,3
-0.19475898418127566,-0.9504827650886908,-0.4816548171660759,0.8280170440156602,1.5476002796348076,-1.4786143252307322,-1.3693153081492877,-0.5306539358448035,-0.47858310403840487,-0.19284032344795127,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,5,4
-0.16587473505445294,0.11131217719619652,-0.11228136978913046,0.7903643066762045,1.5970449631188153,-2.0180312616648104,-1.3693153081492877,-0.4949356102333698,-0.5318869312454646,-0.19592922555846723,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,5,5
-0.0512769154375474,-0.7125149039065374,-0.4709216282410785,0.8558896121549103,1.5419460227563266,-1.3820621862910776,-1.3693153081492877,-0.512695553426312,-0.49615542679848473,-0.16702372210796668,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,5,6
0.08700797698103312,-0.1765029411767979,-0.588013809857815,0.874300429284761,1.6616152935039086,-1.3632599570826138,-1.3693153081492877,-0.2958453322047118,-0.5139219228005703,-0.05234157628475334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,5,0
0.18914888262202287,-0.7419195163228858,-0.6024426146460188,0.9197437791684214,1.4755926147188114,-0.3453124125288151,-1.3693153081492877,-0.1612054751606605,-0.2969916912942017,0.08604507234879112,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,5,1
-0.357871505751346,-0.6724578594352191,-0.6092947527959927,1.0341755662582552,1.9298831296700278,-0.2859957668510373,-1.3693153081492877,-0.2649355621778175,-0.16230215676657397,0.18826113784107942,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,5,2
0.663687667425488,-0.13521904663379478,-0.7172092188478806,1.3338634058716143,1.7143493922653845,-0.33434321593923755,-1.3693153081492877,-0.20484413326392764,-0.2660705166236411,-0.3591617726245835,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,5,3
0.20236441108111852,-0.7588888614993966,-0.5563909400503396,1.0598564052128199,2.152881498624188,-1.233576557650955,-1.3693153081492877,0.627938009093566,-0.2059569160360843,0.663149109527874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,6,4
0.0070085925895695044,-0.5204274554943216,-0.5762635328084349,1.0598564052128199,1.8876610633677962,-1.4088070575137157,-1.3693153081492877,-0.3595074562951547,0.6271324943333334,0.20148639087768477,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,6,5
0.9751024593672928,-1.1803280911646645,-0.5408945766118519,1.38673722259879,2.3397843341241438,-0.78260044986679,-1.3693153081492877,0.7867054867528964,-0.36067730452221025,0.005986820828657513,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,6,6
0.6899414838517554,-0.2491067090312931,-0.8476358477780206,1.2086443217890674,2.439210620364718,-0.3644030238288629,-1.3693153081492877,0.297582341994162,0.7859585517396797,0.9747930544158724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,6,0
0.11344711365750945,-0.8291245848706909,-0.5821239096164128,0.9820099325824638,1.9740178085840612,-0.8567122472331636,-1.3693153081492877,0.02810231067686008,0.29665493733752724,0.6894222446876717,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,6,1
0.19330017191157198,-0.43738572943370935,-0.5160438470761771,0.9907800285836817,2.224459026595449,-1.5435004884165588,-1.3693153081492877,-0.23460903029768,0.027075477142894152,0.11250366412573476,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,6,2
0.1878778228317287,-0.43738572943370935,-0.5160438470761771,1.0341755662582552,2.743681505728279,-1.5435004884165588,-1.3693153081492877,-0.21965768057163443,-0.23573279529468452,0.19241548183514423,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,6,3
0.9518577488170386,-0.43738572943370935,-0.5160438470761771,1.240541056941939,2.3097132106369282,-1.5435004884165588,-1.3693153081492877,0.7787290013727998,-0.22077592903403495,0.18698914274808523,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,6,1
0.8967603100983965,-0.43738572943370935,-0.5160438470761771,1.2641997512173888,2.2855836382563988,-1.5435004884165588,-1.3693153081492877,0.480886166777194,0.7779791233103984,0.9515312393669115,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,6,2
0.7347601158083089,-0.43738572943370935,-0.5160438470761771,1.4016411942734426,2.4245163271754473,-1.5435004884165588,-1.3693153081492877,0.3713710998904343,0.48002639493706,0.896393257486105,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,6,3
0.5700072007319389,-0.43738572943370935,-0.5160438470761771,1.4603854687546596,2.659350315546987,-1.5435004884165588,-1.3693153081492877,0.10287200147223434,0.3704709207514805,0.7342738562001838,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,6,4
0.13924676450282525,-0.43738572943370935,-0.5160438470761771,1.1925422737010676,2.41196792821402,-1.5435004884165588,-1.3693153081492877,0.015295402236632834,0.10187275538650287,0.5693997085527843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,6,5
0.31349362385201546,-0.43738572943370935,-0.5160438470761771,1.1681933636819506,2.199880633688453,-1.5435004884165588,-1.3693153081492877,-0.1756204462715851,0.014263843393255031,0.138322299509213,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,6,6
0.2730448463677324,-0.43738572943370935,-0.5160438470761771,1.2326048859604135,2.152199170695132,-1.5435004884165588,-1.3693153081492877,-0.09100835787695469,-0.1767224465068134,0.31269737749868,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,6,0
0.4916658667433322,-0.43738572943370935,-0.5160438470761771,1.3262180263483427,2.1799202887558957,-1.5435004884165588,-1.3693153081492877,-0.13275767932762297,-0.09207913915723259,0.2722188359930007,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,6,1
-0.26179245291688347,-0.43738572943370935,-0.5160438470761771,1.3108568748032492,2.223808862777238,-1.5435004884165588,-1.3693153081492877,-0.050316095658923,-0.13384386467380102,0.4910007275032262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,6,2
-0.7836075754724972,-0.7669534395508946,-0.16923980614062323,1.110441152895772,2.142613461994117,-0.8077253496241854,-1.3693153081492877,-0.2958453322047118,-0.051371862891857106,-0.2630120205215113,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,6,3
-0.14324397675167,-0.7822137136219166,-0.12413375091483839,1.2246434806884805,2.0639737555404953,-0.7505835132655915,-1.3693153081492877,-0.2803161437144753,-0.2969916912942017,-0.7852111180063709,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,6,4
0.3478325948666191,-0.47380415569991935,-0.057433473903611205,1.4311856060646297,2.2515116187865463,-0.5424076152740046,-1.3693153081492877,-0.1048046529321679,-0.28145677306670075,-0.14437631108002785,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,6,5
0.3129679928097803,-0.6390993674604519,-0.0867313908244943,1.240541056941939,2.2005413728097594,-0.4645355904051568,-1.3693153081492877,-0.02374923451134352,-0.10588052457154204,0.34706161666553864,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,6
0.08087886035701146,-1.334901900276625,0.007694898053614502,1.409060043696544,2.4417391452926336,-0.45064140259298086,-1.3693153081492877,-0.1612054751606605,-0.024795199484847846,0.31217135967359105,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,0
0.29752647762283135,-1.4875120929029535,-0.019996618878964267,1.3262180263483427,2.3130847230354843,-0.5953213272509501,-1.3693153081492877,-0.249700770337417,-0.16230215676657397,0.07991144564635218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,1
0.7368967580853254,-1.7024674552304753,0.021799332923674905,1.4311856060646297,2.559078987986481,-0.5354047526492368,-1.3693153081492877,0.13899169017859758,-0.2508301036682301,0.29671848192843886,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,2
0.6053530103122267,-2.097616778053771,-0.0029962268394877626,1.3490844852593342,2.4818931151190955,-0.5671908737609694,-1.3693153081492877,0.2538447178180641,0.13800577101761102,0.7364120707142469,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,3
0.5199188050051059,-1.9795085759854187,-0.026762208837488893,1.341485511753031,2.4813465988712298,-0.4375330039481977,-1.3693153081492877,0.1859222799049946,0.25290117548010393,0.6047715271622207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,4
0.4611039992209753,-1.7003594465834446,-0.10667933355470283,1.3262180263483427,2.42990229480518,-0.4665315246001729,-1.325583169024054,0.06592190277308314,0.1849536765199718,0.519274455541879,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,5
0.09236322736840065,-1.948414981109626,-0.1167824060519749,1.3642135938175155,2.499006066745991,-0.40400229941401034,-1.3603965176385255,-0.13275767932762297,0.06490902336983655,0.46041637119046774,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,6
-0.6870271976297485,-2.5612792832371216,-0.14473591794013016,1.1600241562771116,2.1862701852435915,-0.36502310721292125,-1.3693153081492877,-0.2958453322047118,-0.13384386467380102,0.09140426336915242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,0
-0.14205575815265667,-2.07762696050915,-0.13955124103884653,1.2326048859604135,1.9620402436511089,-0.44407220505044476,-1.3693153081492877,-0.2958453322047118,-0.2969916912942017,-0.6885596719976268,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,1
0.21113963661870236,-2.196331463771811,-0.0999921310036898,1.4164569762504282,2.1915964543343023,-0.5417057860254032,-1.3693153081492877,-0.20484413326392764,-0.2969916912942017,-0.1431872181365719,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,2
-0.5506998657460567,-2.094741787163756,-0.09168655930967451,1.4531173653972993,2.3448872596151036,-0.5152879800889171,-1.3693153081492877,-0.20484413326392764,-0.2059569160360843,0.21026807361909286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,3
-0.26455899620620776,-2.390885040902019,-0.06495901627934635,1.4311856060646297,2.48707499709908,-0.44407220505044476,-1.3693153081492877,-0.20484413326392764,-0.2059569160360843,-0.5521320243596541,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,4
-0.6314398263643788,-2.5205006982363787,-0.11847477217413088,1.4892487261056535,2.483804337176513,-0.46919710480783944,-1.3693153081492877,-0.21965768057163443,-0.2059569160360843,-0.2657805995572482,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,5
-0.975045058839871,-2.5045483521963163,0.22110818265376822,1.4603854687546596,2.620798226594479,-0.5902314118284532,-1.3693153081492877,-0.19016587138244181,-0.22077592903403495,-0.6329313970557902,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,6
-1.3026043111238557,-3.9261883132720445,-0.13955124103884653,1.4458281030483557,2.6020217169445434,-0.5953213272509501,-1.3693153081492877,-0.23460903029768,-0.191273238380031,-0.9767894696448117,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,0
-1.4961354010038326,-2.950965132088974,0.23995559874112254,1.341485511753031,2.4968439102364455,-0.8094161202492818,-1.3693153081492877,-0.249700770337417,-0.23573279529468452,-1.3045897546917098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,1
0.2741281833890677,-2.2666710468651337,-0.05422301131348544,1.552999662451309,2.4862580082472916,-0.545921930051384,-1.3693153081492877,-0.1612054751606605,-0.2508301036682301,-1.498263253412158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,2
-0.01707736723774097,-2.293245024611004,-0.028329074462105315,1.5035565356013016,2.722231187392738,-0.5221929238088747,-1.3693153081492877,-0.010628684055234141,-0.16230215676657397,0.2733029701822181,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,3
-0.21547087350309202,-1.9509772839443957,-0.03724786410294757,1.5808206136605656,2.8965064865896815,-0.4473530370766999,-1.3693153081492877,-0.1756204462715851,-0.011669807996193526,-0.01811686252624108,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,4
-1.6322157167013465,-2.123788321248137,-0.08125016782081619,1.341485511753031,2.8855181088300204,-0.46254243412919405,-1.3693153081492877,-0.23460903029768,-0.1767224465068134,-0.216656355615734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,5
-1.8614565717146379,-2.8174903202215185,-0.0999921310036898,1.3262180263483427,2.5108418946181814,-0.5895057555914379,-1.3693153081492877,-0.2649355621778175,-0.23573279529468452,-1.6344437030983838,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,6
-0.11327381561469943,-2.4848851643460788,-0.017404858284795804,1.4531173653972993,2.4554304193634713,-0.6800935605602817,-1.3693153081492877,-0.20484413326392764,-0.2660705166236411,-1.8638532437960857,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,0
0.6558463760608542,-3.158381362359438,0.09317876482719242,1.5946160196246033,2.5743021644814026,-0.6232724646765542,-1.3693153081492877,0.09064944443102237,-0.2059569160360843,-0.11438409655670524,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,1
0.47512586341381596,-3.158381362359438,0.023800433498201632,0.6438980034776738,2.623532228576142,-0.6824139756827615,-1.3693153081492877,0.16262827065072422,0.08964568864147801,0.6553020481899933,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,2
-0.19723349977723978,-3.158381362359438,0.023800433498201632,-1.6403300457482244,2.623532228576142,-0.6824139756827615,-1.3693153081492877,-0.604563900219417,0.1616510725762271,0.4744485532987513,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,3
0.4794888879695975,-3.158381362359438,0.023800433498201632,-1.6403300457482244,2.623532228576142,-0.6824139756827615,-1.3693153081492877,-0.3595074562951547,-0.6058241658587872,-0.19840556201379286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,4
0.6152563709365558,-3.158381362359438,0.023800433498201632,-1.6403300457482244,2.623532228576142,-0.6824139756827615,-1.3693153081492877,0.16262827065072422,-0.36067730452221025,0.478814788363337,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,5
0.3848895756813495,-3.158381362359438,0.023800433498201632,-1.6403300457482244,2.623532228576142,-0.6824139756827615,-1.3693153081492877,0.17431747493931044,0.1616510725762271,0.6146821751226783,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,6
-0.04326326108272614,-3.158381362359438,0.023800433498201632,-1.6403300457482244,2.623532228576142,-0.6824139756827615,-1.3693153081492877,-0.19016587138244181,0.17334458977977638,0.38414586566582243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,0
0.6232588489676131,-3.158381362359438,0.023800433498201632,-1.6403300457482244,2.623532228576142,-0.6824139756827615,-1.3693153081492877,-0.2958453322047118,-0.191273238380031,-0.04432202512428026,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,7,1
0.8024157986584942,-3.158381362359438,0.023800433498201632,-1.6403300457482244,2.623532228576142,-0.6824139756827615,-1.3693153081492877,0.2867590114958039,-0.2969916912942017,0.6226905417353481,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,8,2
0.24245536666934256,-3.158381362359438,0.023800433498201632,-1.6403300457482244,2.623532228576142,-0.6824139756827615,-1.3693153081492877,0.2758623019253546,0.2858276134018997,0.801979323130808,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,8,3
0.4733579831662806,-3.158381362359438,0.023800433498201632,-1.6403300457482244,2.623532228576142,-0.6824139756827615,-1.3693153081492877,-0.1048046529321679,0.2749268833198233,0.24160684718593395,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,8,4
0.8641417170641089,-3.158381362359438,0.023800433498201632,-1.6403300457482244,2.623532228576142,-0.6824139756827615,-1.3693153081492877,0.1859222799049946,-0.10588052457154204,0.4726793721657804,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,8,5
0.7439687267570563,-3.158381362359438,0.023800433498201632,-1.6403300457482244,2.623532228576142,-0.6824139756827615,-1.3693153081492877,0.49048176844424907,0.1849536765199718,0.863750662230703,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,8,6
0.04979866930267639,-3.158381362359438,0.023800433498201632,-1.6403300457482244,2.623532228576142,-0.6824139756827615,-1.3693153081492877,-0.13275767932762297,0.4896255370516073,0.743489243257144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,8,0
-0.8248089063240178,-3.158381362359438,0.023800433498201632,-1.6403300457482244,2.623532228576142,-0.6824139756827615,-1.3693153081492877,-0.7222206939519901,-0.13384386467380102,0.048808384395954967,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,8,1
-1.1816417562434671,-3.158381362359438,0.023800433498201632,-1.6403300457482244,2.623532228576142,-0.6824139756827615,-1.3693153081492877,-1.3943828450867732,-0.7235243709077908,-0.8264427666417479,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,8,2
-1.1816417562434671,-2.0440729382869294,-0.0024849026567279214,1.6219808805113725,-0.6783944306398285,-0.41359431486616344,-1.3693153081492877,-0.1612054751606605,-1.3959345267935945,-1.1835381901478526,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,8,1
-1.1816417562434671,-3.8786245332728297,-0.04252616979624479,1.5946160196246033,-1.5243404728005692,-0.37685599406403786,-1.3693153081492877,-0.13275767932762297,-0.16230215676657397,-1.1835381901478526,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,8,2
-1.1816417562434671,-2.283214621054833,-0.07090611348532762,1.3490844852593342,-2.7806277933995793,-0.36812755792595797,-1.3693153081492877,-0.2649355621778175,-0.13384386467380102,-1.1835381901478526,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,8,3
-1.1816417562434671,-2.283214621054833,-0.08234435856539372,1.3338634058716143,-2.7806277933995793,-0.5022596074892598,-1.3693153081492877,-0.37582494167955355,-0.2660705166236411,-1.1835381901478526,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,8,4
-1.5667864154298519,-1.4198545227437809,-0.0019738020036728777,1.5946160196246033,1.023149868296261,-0.24548972164314622,-1.3693153081492877,-0.1612054751606605,-0.3770008104983566,-1.1835381901478526,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,8,1
-2.7730365421781125,-1.4198545227437809,0.05924663311496154,1.5808206136605656,0.9627449428793124,-0.35574993071608574,-1.3693153081492877,-0.1756204462715851,-0.16230215676657397,-1.568966256017693,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,8,2
-2.1553888523810834,-3.0144432069082394,-0.021554437530822892,1.559983934339666,0.9108510048278944,-0.2615549187587412,-1.3693153081492877,-0.20484413326392764,-0.1767224465068134,-2.7761039956139726,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,8,3
-2.1553888523810834,-3.0144432069082394,-0.021554437530822892,1.559983934339666,0.9108510048278944,-0.2615549187587412,-1.3693153081492877,-0.7634347086515684,-0.2059569160360843,-2.1580018129942227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,8,4
-6.008926258080907,0.44129852170070216,0.4083683140446541,1.559983934339666,-2.511884809476254,-1.1230671224898279,-1.3693153081492877,-3.392516199775818,-0.7647535921634611,-2.1580018129942227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,9,5
-5.983800334911075,0.6143981941205507,0.2743446286512232,1.559983934339666,-3.0972938051491883,-1.1560879674569262,-1.3693153081492877,-3.288786112758661,-3.3948051240725396,-6.014374824043031,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,9,6
-5.899447421493969,0.685443823621773,0.2556379459646105,1.559983934339666,-2.0754609056106563,-1.1421477052356823,-1.3693153081492877,-3.288786112758661,-3.2910367642154723,-5.989230412094025,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,9,0
-5.88782557465692,0.8511156835332508,0.13163630226299106,1.559983934339666,-2.49611127173784,-1.04819004305505,-1.3693153081492877,-3.191346673714246,-3.2910367642154723,-5.90481542802668,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,9,1
-5.86488462976213,1.0566642015623275,0.11464865573159708,1.559983934339666,-1.6969419342769048,-1.0990505926426342,-1.3693153081492877,-3.191346673714246,-3.193561373364222,-5.8931850293144095,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,9,2
-5.88782557465692,1.1714318902516394,0.20066363589895964,1.559983934339666,-1.2567306173723434,-0.9515868364208544,-1.3693153081492877,-2.6370988691537516,-3.193561373364222,-5.870227203445283,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,9,3
-5.7769139661731606,1.0520736590026905,0.0794379221480147,1.559983934339666,-1.233114896417176,-0.9609591378903815,-1.3693153081492877,-3.0994783269211412,-2.639109070397291,-5.8931850293144095,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,9,4
-5.809219362460103,0.8562078167924133,0.036724761904940575,1.559983934339666,-1.8160025435388167,-0.8488651999112895,-1.3693153081492877,-2.851718335672646,-3.1016591303060053,-5.782191807103529,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,9,5
-5.853562061674643,1.12703326745814,0.08987676582910478,1.559983934339666,-1.35151521790107,-0.9478550230957953,-1.3693153081492877,-3.0994783269211412,-2.853807724129075,-5.814520975147397,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,9,6
-5.853562061674643,1.3587894632224153,0.020296256575344514,1.559983934339666,-0.2897415590178118,-0.9011076980026121,-1.3693153081492877,-3.0994783269211412,-3.1016591303060053,-5.858896303705277,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,10,0
-6.021671005371427,-0.20934775674747969,-0.025197440289953698,1.559983934339666,-3.3818103268109274,-0.9047195096349238,-1.3693153081492877,-3.0994783269211412,-3.1016591303060053,-5.858896303705277,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,10,4
-5.971414599938408,1.0503782221992903,0.07609683023279334,1.559983934339666,-1.200017572071614,-1.384587905734321,-1.3693153081492877,-3.5034055792775556,-3.1016591303060053,-6.0271289494892,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,10,5
-5.899447421493969,1.4506751467596504,0.13436794538707106,1.559983934339666,-0.6021117219025061,-1.2076507030214862,-1.3693153081492877,-3.288786112758661,-3.5057354179472564,-5.976835563143045,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,10,6
-5.853562061674643,1.8548732595348365,0.18334909915532888,1.559983934339666,0.8709052008086573,-1.2704463669548567,-1.3693153081492877,-3.191346673714246,-3.2910367642154723,-5.90481542802668,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,10,0
-5.7983627490501926,1.6010277649007696,0.20538052107116508,1.880339746616954,0.42670963966032316,-1.1679904976921127,-1.3693153081492877,-1.5568704387800063,-3.193561373364222,-5.858896303705277,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,10,1
-5.831204389432751,-1.7410214034673874,0.15777859345545253,1.4311856060646297,0.03222928330538203,-1.1315160116163607,-1.3693153081492877,-0.06376603611624487,-1.5584820728289073,-5.80365637295528,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,10,2
-5.842335857037031,-1.0820567762822542,0.24823568097904325,1.6151676522299254,-0.060423571494820076,-1.3106893511634257,-1.3693153081492877,-0.07732947952233016,-0.06482676591532277,-5.8365221796871785,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,10,3
-5.7769139661731606,-0.13275953319996095,0.13391311452148488,1.7673645003721963,0.8131089640757521,-1.0795102043758318,-1.3693153081492877,-0.050316095658923,-0.07839521376624213,-5.8476618383236865,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,10,4
-5.755808378584401,0.1556574855148766,0.11047893285439656,1.5248661097436615,0.8114240791629951,-1.065280736175215,-1.3693153081492877,-0.09100835787695469,-0.051371862891857106,-5.782191807103529,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,10,5
-5.755808378584401,-1.4064099281046032,0.11603526517491151,1.4531173653972993,0.1954165544460506,-0.960019142744648,-1.3693153081492877,-0.1612054751606605,-0.09207913915723259,-5.761070689078507,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,10,6
-5.820166073276766,-0.5862520700176784,0.15376014973347568,1.6891125115293606,1.240286098244973,-1.043201941345018,-1.3693153081492877,0.05341399135823402,-0.16230215676657397,-5.761070689078507,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,10,0
-5.787594762044254,-1.1458120584650466,0.06021607158281514,1.552999662451309,1.1738036007013894,-0.7909265346753551,-1.3693153081492877,0.002385625960260235,0.052396496965210045,-5.825475741043972,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,10,1
-5.809219362460103,-0.3601683026775844,0.08371962969134968,1.3942002977171257,1.0253405092714731,-1.1241205116900321,-1.3693153081492877,-0.19016587138244181,0.0013493038527716108,-5.792880462382411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,10,2
-5.724769979881215,-0.5924085151410158,0.15420732614942426,1.6014853239290407,1.2218672456859179,-1.3070926580553388,-1.3693153081492877,-0.13275767932762297,-0.191273238380031,-5.814520975147397,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,10,3
-5.7350351763024365,-0.3981912496715868,0.16798563595948413,1.6624754534115689,1.3902418569882287,-1.5031182367049651,-1.3693153081492877,0.297582341994162,-0.13384386467380102,-5.730009450931942,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2018,10,4
